dyna_id,id,speed
2528.0,210.0,57.982948303222656
2529.0,210.0,57.68204879760742
2530.0,210.0,57.41927719116211
2531.0,210.0,57.251708984375
2532.0,211.0,63.017826080322266
2533.0,211.0,57.3510627746582
2534.0,211.0,58.13232421875
2535.0,211.0,60.60686492919922
2536.0,211.0,62.05461502075195
2537.0,211.0,61.70718002319336
2538.0,211.0,59.52713394165039
2539.0,211.0,59.1890754699707
2540.0,211.0,58.421905517578125
2541.0,211.0,57.72154235839844
2542.0,211.0,56.7840461730957
2543.0,211.0,56.4102668762207
2544.0,212.0,62.954200744628906
2545.0,212.0,65.03651428222656
2546.0,212.0,64.07210540771484
2547.0,212.0,60.42249298095703
2548.0,212.0,57.78517532348633
2549.0,212.0,57.26026916503906
2550.0,212.0,55.786521911621094
2551.0,212.0,56.56753158569336
2552.0,212.0,56.98063278198242
2553.0,212.0,58.02115249633789
2554.0,212.0,59.17906951904297
2555.0,212.0,59.58730697631836
2556.0,213.0,58.791473388671875
2557.0,213.0,60.98613357543945
2558.0,213.0,60.14291000366211
2559.0,213.0,59.036781311035156
2560.0,213.0,58.33683395385742
2561.0,213.0,58.564937591552734
2562.0,213.0,58.26081085205078
2563.0,213.0,59.54285430908203
2564.0,213.0,60.46294403076172
2565.0,213.0,61.93585968017578
2566.0,213.0,63.01498031616211
2567.0,213.0,63.68180847167969
2568.0,214.0,61.65005111694336
2569.0,214.0,53.65516662597656
2570.0,214.0,55.423301696777344
2571.0,214.0,58.94291687011719
2572.0,214.0,62.095497131347656
2573.0,214.0,63.397769927978516
2574.0,214.0,64.94212341308594
2575.0,214.0,65.55342864990234
2576.0,214.0,65.75569915771484
2577.0,214.0,65.16571807861328
2578.0,214.0,64.53119659423828
2579.0,214.0,64.78778076171875
2580.0,215.0,63.0399055480957
2581.0,215.0,58.96177673339844
2582.0,215.0,59.86354064941406
2583.0,215.0,60.3878173828125
2584.0,215.0,58.62827682495117
2585.0,215.0,57.5802001953125
2586.0,215.0,57.282344818115234
2587.0,215.0,57.62786865234375
2588.0,215.0,58.14398193359375
2589.0,215.0,58.33057403564453
2590.0,215.0,58.7725715637207
2591.0,215.0,58.86653518676758
2592.0,216.0,65.69918823242188
2593.0,216.0,67.16544342041016
2594.0,216.0,64.20834350585938
2595.0,216.0,61.12866973876953
2596.0,216.0,59.87566375732422
2597.0,216.0,61.957828521728516
2598.0,216.0,63.1673469543457
2599.0,216.0,64.93843841552734
2600.0,216.0,65.5494384765625
2601.0,216.0,66.4798583984375
2602.0,216.0,66.8497543334961
2603.0,216.0,67.19652557373047
2604.0,217.0,66.13099670410156
2605.0,217.0,62.4237060546875
2606.0,217.0,59.84464645385742
2607.0,217.0,59.976619720458984
2608.0,217.0,59.59048080444336
2609.0,217.0,59.1844482421875
2610.0,217.0,60.77959442138672
2611.0,217.0,61.04437255859375
2612.0,217.0,61.794960021972656
2613.0,217.0,61.95906448364258
2614.0,217.0,62.089725494384766
2615.0,217.0,62.1370964050293
2616.0,218.0,60.83125305175781
2617.0,218.0,59.11241149902344
2618.0,218.0,55.61470031738281
2619.0,218.0,55.70305252075195
2620.0,218.0,55.745445251464844
2621.0,218.0,57.184814453125
2622.0,218.0,58.82538604736328
2623.0,218.0,60.11772155761719
2624.0,218.0,61.998897552490234
2625.0,218.0,62.87662124633789
2626.0,218.0,63.08539962768555
2627.0,218.0,62.96558380126953
2628.0,219.0,62.01046371459961
2629.0,219.0,62.441192626953125
2630.0,219.0,61.99602508544922
2631.0,219.0,61.37929916381836
2632.0,219.0,61.468177795410156
2633.0,219.0,60.13541030883789
2634.0,219.0,58.09937286376953
2635.0,219.0,56.09344482421875
2636.0,219.0,54.67608642578125
2637.0,219.0,53.76365661621094
2638.0,219.0,53.42095947265625
2639.0,219.0,53.283226013183594
2640.0,220.0,63.493690490722656
2641.0,220.0,66.71217346191406
2642.0,220.0,62.00236892700195
2643.0,220.0,58.792118072509766
2644.0,220.0,57.607460021972656
2645.0,220.0,58.68876647949219
2646.0,220.0,59.19951248168945
2647.0,220.0,59.66344451904297
2648.0,220.0,60.15384292602539
2649.0,220.0,60.75334548950195
2650.0,220.0,61.1683464050293
2651.0,220.0,61.42130661010742
2652.0,221.0,58.304927825927734
2653.0,221.0,60.71858596801758
2654.0,221.0,61.65793228149414
2655.0,221.0,59.570106506347656
2656.0,221.0,57.98141860961914
2657.0,221.0,57.39179992675781
2658.0,221.0,58.80479431152344
2659.0,221.0,60.41854476928711
2660.0,221.0,61.02252197265625
2661.0,221.0,62.314353942871094
2662.0,221.0,63.12242126464844
2663.0,221.0,63.62159729003906
2664.0,222.0,66.48368072509766
2665.0,222.0,60.82719802856445
2666.0,222.0,62.553470611572266
2667.0,222.0,64.31474304199219
2668.0,222.0,62.60279083251953
2669.0,222.0,59.63327407836914
2670.0,222.0,59.450355529785156
2671.0,222.0,58.848331451416016
2672.0,222.0,58.94179916381836
2673.0,222.0,58.720359802246094
2674.0,222.0,58.95586013793945
2675.0,222.0,59.533721923828125
2676.0,223.0,58.90263366699219
2677.0,223.0,62.79032897949219
2678.0,223.0,62.21876907348633
2679.0,223.0,60.81792068481445
2680.0,223.0,60.18213653564453
2681.0,223.0,58.1069221496582
2682.0,223.0,57.29025650024414
2683.0,223.0,56.62139129638672
2684.0,223.0,56.675384521484375
2685.0,223.0,56.88508605957031
2686.0,223.0,57.51978302001953
2687.0,223.0,57.819786071777344
2688.0,224.0,59.27099609375
2689.0,224.0,65.77184295654297
2690.0,224.0,65.48937225341797
2691.0,224.0,65.13493347167969
2692.0,224.0,62.197383880615234
2693.0,224.0,60.49760055541992
2694.0,224.0,59.5224609375
2695.0,224.0,58.81781005859375
2696.0,224.0,58.69295883178711
2697.0,224.0,59.45370864868164
2698.0,224.0,60.087135314941406
2699.0,224.0,60.336082458496094
2700.0,225.0,61.22254180908203
2701.0,225.0,63.35523223876953
2702.0,225.0,64.54779052734375
2703.0,225.0,63.795894622802734
2704.0,225.0,60.96356964111328
2705.0,225.0,58.72489929199219
2706.0,225.0,57.320213317871094
2707.0,225.0,57.830474853515625
2708.0,225.0,58.376956939697266
2709.0,225.0,58.94175338745117
2710.0,225.0,59.705528259277344
2711.0,225.0,60.137550354003906
2712.0,226.0,56.04119110107422
2713.0,226.0,66.06194305419922
2714.0,226.0,62.46888732910156
2715.0,226.0,64.31902313232422
2716.0,226.0,63.36512756347656
2717.0,226.0,62.502899169921875
2718.0,226.0,61.48089599609375
2719.0,226.0,60.670780181884766
2720.0,226.0,61.22166061401367
2721.0,226.0,61.18130874633789
2722.0,226.0,61.890281677246094
2723.0,226.0,62.312068939208984
2724.0,227.0,53.45380401611328
2725.0,227.0,56.10403823852539
2726.0,227.0,60.836273193359375
2727.0,227.0,59.62416076660156
2728.0,227.0,58.406551361083984
2729.0,227.0,57.62616729736328
2730.0,227.0,57.59906005859375
2731.0,227.0,57.86268997192383
2732.0,227.0,58.726539611816406
2733.0,227.0,59.55769729614258
2734.0,227.0,59.9335823059082
2735.0,227.0,59.956146240234375
2736.0,228.0,65.34117889404297
2737.0,228.0,58.2468147277832
2738.0,228.0,60.553184509277344
2739.0,228.0,61.199676513671875
2740.0,228.0,60.77703094482422
2741.0,228.0,61.29573440551758
2742.0,228.0,61.869930267333984
2743.0,228.0,62.593387603759766
2744.0,228.0,62.93503952026367
2745.0,228.0,63.04043197631836
2746.0,228.0,63.2071647644043
2747.0,228.0,63.69439697265625
2748.0,229.0,57.67868423461914
2749.0,229.0,56.42524719238281
2750.0,229.0,57.828060150146484
2751.0,229.0,56.30890655517578
2752.0,229.0,58.37080383300781
2753.0,229.0,59.040130615234375
2754.0,229.0,58.910274505615234
2755.0,229.0,57.21095275878906
2756.0,229.0,56.112091064453125
2757.0,229.0,54.76716232299805
2758.0,229.0,53.9644660949707
2759.0,229.0,53.83127212524414
2760.0,230.0,53.806846618652344
2761.0,230.0,53.99418640136719
2762.0,230.0,57.89179611206055
2763.0,230.0,56.82658004760742
2764.0,230.0,57.84034729003906
2765.0,230.0,58.7077751159668
2766.0,230.0,59.60443115234375
2767.0,230.0,60.516605377197266
2768.0,230.0,61.456809997558594
2769.0,230.0,61.30082321166992
2770.0,230.0,61.31059646606445
2771.0,230.0,61.33021926879883
2772.0,231.0,57.98822021484375
2773.0,231.0,56.997196197509766
2774.0,231.0,57.92811965942383
2775.0,231.0,62.182167053222656
2776.0,231.0,61.99843978881836
2777.0,231.0,62.187618255615234
2778.0,231.0,63.565025329589844
2779.0,231.0,64.90202331542969
2780.0,231.0,66.57447814941406
2781.0,231.0,67.39708709716797
2782.0,231.0,67.75581359863281
2783.0,231.0,68.26866912841797
2784.0,232.0,55.70172119140625
2785.0,232.0,56.038902282714844
2786.0,232.0,61.059444427490234
2787.0,232.0,58.97211456298828
2788.0,232.0,58.170528411865234
2789.0,232.0,56.427940368652344
2790.0,232.0,55.357852935791016
2791.0,232.0,54.06989669799805
2792.0,232.0,54.591896057128906
2793.0,232.0,54.538692474365234
2794.0,232.0,54.72921371459961
2795.0,232.0,54.6052360534668
2796.0,233.0,59.924320220947266
2797.0,233.0,57.046051025390625
2798.0,233.0,61.44287872314453
2799.0,233.0,66.59181213378906
2800.0,233.0,65.92713928222656
2801.0,233.0,65.92327880859375
2802.0,233.0,64.53289031982422
2803.0,233.0,65.04645538330078
2804.0,233.0,64.95330810546875
2805.0,233.0,65.26810455322266
2806.0,233.0,65.1003189086914
2807.0,233.0,65.76985931396484
2808.0,234.0,67.81809997558594
2809.0,234.0,64.15129089355469
2810.0,234.0,60.189903259277344
2811.0,234.0,57.24809646606445
2812.0,234.0,56.48698425292969
2813.0,234.0,55.372615814208984
2814.0,234.0,56.1668815612793
2815.0,234.0,56.34668731689453
2816.0,234.0,57.51646041870117
2817.0,234.0,57.92858123779297
2818.0,234.0,58.2597770690918
2819.0,234.0,57.95394515991211
2820.0,235.0,59.380035400390625
2821.0,235.0,67.50637817382812
2822.0,235.0,63.212310791015625
2823.0,235.0,60.03218078613281
2824.0,235.0,59.358177185058594
2825.0,235.0,58.843955993652344
2826.0,235.0,60.00575637817383
2827.0,235.0,60.51115036010742
2828.0,235.0,61.309913635253906
2829.0,235.0,62.54931640625
2830.0,235.0,63.505699157714844
2831.0,235.0,63.584835052490234
2832.0,236.0,53.79843521118164
2833.0,236.0,56.50503921508789
2834.0,236.0,63.15999984741211
2835.0,236.0,61.66769790649414
2836.0,236.0,59.20025634765625
2837.0,236.0,56.98746871948242
2838.0,236.0,55.9033203125
2839.0,236.0,56.65664291381836
2840.0,236.0,56.46017837524414
2841.0,236.0,56.64043045043945
2842.0,236.0,56.997154235839844
2843.0,236.0,57.63812255859375
2844.0,237.0,50.35679626464844
2845.0,237.0,59.859928131103516
2846.0,237.0,58.75510787963867
2847.0,237.0,61.18336868286133
2848.0,237.0,60.58796310424805
2849.0,237.0,59.747528076171875
2850.0,237.0,59.63689422607422
2851.0,237.0,58.443145751953125
2852.0,237.0,57.237083435058594
2853.0,237.0,56.86958312988281
2854.0,237.0,56.50020217895508
2855.0,237.0,56.22571563720703
2856.0,238.0,60.329097747802734
2857.0,238.0,57.59428787231445
2858.0,238.0,58.94878005981445
2859.0,238.0,61.2635383605957
2860.0,238.0,62.41566467285156
2861.0,238.0,62.63044738769531
2862.0,238.0,61.2932243347168
2863.0,238.0,59.43552017211914
2864.0,238.0,58.512481689453125
2865.0,238.0,57.532081604003906
2866.0,238.0,56.588645935058594
2867.0,238.0,55.93212127685547
2868.0,239.0,57.679630279541016
2869.0,239.0,62.9164924621582
2870.0,239.0,61.85174560546875
2871.0,239.0,61.279441833496094
2872.0,239.0,60.09344482421875
2873.0,239.0,61.51122283935547
2874.0,239.0,61.87175369262695
2875.0,239.0,62.87347412109375
2876.0,239.0,63.59048843383789
2877.0,239.0,64.91218566894531
2878.0,239.0,65.55264282226562
2879.0,239.0,65.42337036132812
2880.0,240.0,61.511322021484375
2881.0,240.0,55.20343017578125
2882.0,240.0,57.60661697387695
2883.0,240.0,58.87049865722656
2884.0,240.0,61.229644775390625
2885.0,240.0,62.75260543823242
2886.0,240.0,60.816646575927734
2887.0,240.0,58.98054885864258
2888.0,240.0,57.537986755371094
2889.0,240.0,56.122737884521484
2890.0,240.0,54.792781829833984
2891.0,240.0,54.26993942260742
2892.0,241.0,55.16325759887695
2893.0,241.0,58.35660171508789
2894.0,241.0,56.642433166503906
2895.0,241.0,55.39482116699219
2896.0,241.0,56.09781265258789
2897.0,241.0,57.189266204833984
2898.0,241.0,59.94255447387695
2899.0,241.0,60.0905647277832
2900.0,241.0,60.242671966552734
2901.0,241.0,59.711143493652344
2902.0,241.0,59.21580123901367
2903.0,241.0,58.87520980834961
2904.0,242.0,59.44664764404297
2905.0,242.0,62.42931365966797
2906.0,242.0,59.90583038330078
2907.0,242.0,56.370201110839844
2908.0,242.0,56.45612716674805
2909.0,242.0,55.2617301940918
2910.0,242.0,55.87179183959961
2911.0,242.0,55.5447998046875
2912.0,242.0,56.03702163696289
2913.0,242.0,55.93474578857422
2914.0,242.0,55.80601119995117
2915.0,242.0,55.408512115478516
2916.0,243.0,55.53491973876953
2917.0,243.0,60.099464416503906
2918.0,243.0,57.95286560058594
2919.0,243.0,57.59709167480469
2920.0,243.0,57.533443450927734
2921.0,243.0,57.5003547668457
2922.0,243.0,57.650943756103516
2923.0,243.0,57.522117614746094
2924.0,243.0,56.98414993286133
2925.0,243.0,56.588897705078125
2926.0,243.0,56.28994369506836
2927.0,243.0,56.04627227783203
2928.0,244.0,58.730430603027344
2929.0,244.0,60.89109420776367
2930.0,244.0,57.56010055541992
2931.0,244.0,60.9068603515625
2932.0,244.0,60.74565505981445
2933.0,244.0,59.698368072509766
2934.0,244.0,60.41889190673828
2935.0,244.0,59.38863754272461
2936.0,244.0,59.410457611083984
2937.0,244.0,59.502899169921875
2938.0,244.0,59.343482971191406
2939.0,244.0,59.003448486328125
2940.0,245.0,66.78140258789062
2941.0,245.0,59.94235610961914
2942.0,245.0,58.97634506225586
2943.0,245.0,62.67407989501953
2944.0,245.0,62.67934799194336
2945.0,245.0,62.77082061767578
2946.0,245.0,62.87199020385742
2947.0,245.0,63.380008697509766
2948.0,245.0,63.45302963256836
2949.0,245.0,63.19316101074219
2950.0,245.0,62.67138671875
2951.0,245.0,62.65985870361328
2952.0,246.0,55.854068756103516
2953.0,246.0,58.99161148071289
2954.0,246.0,56.715213775634766
2955.0,246.0,56.021827697753906
2956.0,246.0,57.69217300415039
2957.0,246.0,57.56974411010742
2958.0,246.0,57.748573303222656
2959.0,246.0,57.47672653198242
2960.0,246.0,57.82431411743164
2961.0,246.0,57.66897964477539
2962.0,246.0,57.782066345214844
2963.0,246.0,57.86492156982422
2964.0,247.0,58.254234313964844
2965.0,247.0,57.145931243896484
2966.0,247.0,55.784873962402344
2967.0,247.0,56.67159652709961
2968.0,247.0,57.23529815673828
2969.0,247.0,58.618263244628906
2970.0,247.0,58.63676071166992
2971.0,247.0,60.09149932861328
2972.0,247.0,61.584712982177734
2973.0,247.0,62.52417755126953
2974.0,247.0,63.344886779785156
2975.0,247.0,63.481224060058594
2976.0,248.0,57.95364761352539
2977.0,248.0,59.83734130859375
2978.0,248.0,61.60079574584961
2979.0,248.0,59.6067008972168
2980.0,248.0,59.870216369628906
2981.0,248.0,61.28926467895508
2982.0,248.0,60.53447723388672
2983.0,248.0,60.765708923339844
2984.0,248.0,60.170589447021484
2985.0,248.0,59.85032272338867
2986.0,248.0,59.75470733642578
2987.0,248.0,59.711036682128906
2988.0,249.0,61.11053466796875
2989.0,249.0,56.82293701171875
2990.0,249.0,60.377227783203125
2991.0,249.0,63.14229965209961
2992.0,249.0,64.1284408569336
2993.0,249.0,63.89525604248047
2994.0,249.0,62.83247756958008
2995.0,249.0,61.95766067504883
2996.0,249.0,61.08086013793945
2997.0,249.0,60.237735748291016
2998.0,249.0,59.68239974975586
2999.0,249.0,59.45737838745117
3000.0,250.0,63.71818542480469
3001.0,250.0,57.41768264770508
3002.0,250.0,56.52033996582031
3003.0,250.0,60.84782791137695
3004.0,250.0,61.355831146240234
3005.0,250.0,60.7834587097168
3006.0,250.0,62.105690002441406
3007.0,250.0,62.60732650756836
3008.0,250.0,63.14420700073242
3009.0,250.0,63.4310417175293
3010.0,250.0,63.646934509277344
3011.0,250.0,63.922061920166016
3012.0,251.0,63.607940673828125
3013.0,251.0,60.6193962097168
3014.0,251.0,57.71699142456055
3015.0,251.0,60.61430740356445
3016.0,251.0,62.45429229736328
3017.0,251.0,63.17580795288086
3018.0,251.0,63.874027252197266
3019.0,251.0,63.06492614746094
3020.0,251.0,62.57844924926758
3021.0,251.0,62.04084014892578
3022.0,251.0,62.030052185058594
3023.0,251.0,62.24688720703125
3024.0,252.0,58.359798431396484
3025.0,252.0,64.07611846923828
3026.0,252.0,66.28662872314453
3027.0,252.0,63.56739044189453
3028.0,252.0,60.894378662109375
3029.0,252.0,58.65682601928711
3030.0,252.0,58.53437042236328
3031.0,252.0,60.35841369628906
3032.0,252.0,61.57997512817383
3033.0,252.0,62.818504333496094
3034.0,252.0,63.62355422973633
3035.0,252.0,63.65456771850586
3036.0,253.0,54.77231979370117
3037.0,253.0,51.72705841064453
3038.0,253.0,56.238250732421875
3039.0,253.0,58.555755615234375
3040.0,253.0,60.077816009521484
3041.0,253.0,61.00844955444336
3042.0,253.0,61.678810119628906
3043.0,253.0,61.983131408691406
3044.0,253.0,61.418479919433594
3045.0,253.0,61.1849250793457
3046.0,253.0,60.64620590209961
3047.0,253.0,60.712425231933594
3048.0,254.0,64.90961456298828
3049.0,254.0,60.844356536865234
3050.0,254.0,58.21089172363281
3051.0,254.0,55.473876953125
3052.0,254.0,54.519920349121094
3053.0,254.0,53.89340591430664
3054.0,254.0,55.92781066894531
3055.0,254.0,56.20496368408203
3056.0,254.0,56.325889587402344
3057.0,254.0,56.49809265136719
3058.0,254.0,56.527984619140625
3059.0,254.0,56.66965866088867
3060.0,255.0,61.42915725708008
3061.0,255.0,61.243988037109375
3062.0,255.0,62.54246520996094
3063.0,255.0,62.8523063659668
3064.0,255.0,62.2578239440918
3065.0,255.0,62.838233947753906
3066.0,255.0,62.00166702270508
3067.0,255.0,62.253787994384766
3068.0,255.0,62.312538146972656
3069.0,255.0,62.75148391723633
3070.0,255.0,63.24372482299805
3071.0,255.0,63.931617736816406
3072.0,256.0,54.1622200012207
3073.0,256.0,55.05116271972656
3074.0,256.0,59.089534759521484
3075.0,256.0,57.33435821533203
3076.0,256.0,59.18043899536133
3077.0,256.0,60.994171142578125
3078.0,256.0,61.3049430847168
3079.0,256.0,62.3098258972168
3080.0,256.0,61.72861099243164
3081.0,256.0,61.13068771362305
3082.0,256.0,60.812400817871094
3083.0,256.0,60.89720916748047
3084.0,257.0,56.283111572265625
3085.0,257.0,54.48982238769531
3086.0,257.0,55.957008361816406
3087.0,257.0,56.81626510620117
3088.0,257.0,58.42536926269531
3089.0,257.0,59.856204986572266
3090.0,257.0,60.42384719848633
3091.0,257.0,60.22908401489258
3092.0,257.0,60.43603515625
3093.0,257.0,60.8563232421875
3094.0,257.0,60.94972610473633
3095.0,257.0,61.13340377807617
3096.0,258.0,62.069068908691406
3097.0,258.0,59.15977096557617
3098.0,258.0,57.932411193847656
3099.0,258.0,62.21539306640625
3100.0,258.0,62.48295593261719
3101.0,258.0,63.14820098876953
3102.0,258.0,62.24772644042969
3103.0,258.0,61.89992904663086
3104.0,258.0,61.81403732299805
3105.0,258.0,62.30221176147461
3106.0,258.0,62.16606140136719
3107.0,258.0,62.34135055541992
3108.0,259.0,56.77014923095703
3109.0,259.0,56.00546646118164
3110.0,259.0,55.6246337890625
3111.0,259.0,56.69779968261719
3112.0,259.0,59.98880386352539
3113.0,259.0,62.625633239746094
3114.0,259.0,62.84283447265625
3115.0,259.0,62.28202819824219
3116.0,259.0,61.63294219970703
3117.0,259.0,60.88097381591797
3118.0,259.0,59.80055236816406
3119.0,259.0,59.07227325439453
3120.0,260.0,64.04815673828125
3121.0,260.0,53.28718948364258
3122.0,260.0,54.389095306396484
3123.0,260.0,60.68363952636719
3124.0,260.0,62.31658935546875
3125.0,260.0,62.72442626953125
3126.0,260.0,61.32501983642578
3127.0,260.0,59.89079284667969
3128.0,260.0,59.11678695678711
3129.0,260.0,58.872684478759766
3130.0,260.0,58.83651351928711
3131.0,260.0,59.173194885253906
3132.0,261.0,58.61404037475586
3133.0,261.0,56.5532341003418
3134.0,261.0,56.18978500366211
3135.0,261.0,56.58753204345703
3136.0,261.0,58.08594512939453
3137.0,261.0,58.245418548583984
3138.0,261.0,59.36279296875
3139.0,261.0,58.97309875488281
3140.0,261.0,59.0129280090332
3141.0,261.0,58.632225036621094
3142.0,261.0,58.289791107177734
3143.0,261.0,57.85716247558594
3144.0,262.0,59.86872863769531
3145.0,262.0,64.30694580078125
3146.0,262.0,58.65904235839844
3147.0,262.0,60.439815521240234
3148.0,262.0,60.962738037109375
3149.0,262.0,59.82625198364258
3150.0,262.0,58.63090133666992
3151.0,262.0,56.9619140625
3152.0,262.0,56.334510803222656
3153.0,262.0,55.806278228759766
3154.0,262.0,55.83111572265625
3155.0,262.0,55.599708557128906
3156.0,263.0,55.06473159790039
3157.0,263.0,59.25433349609375
3158.0,263.0,54.57025909423828
3159.0,263.0,56.52099609375
3160.0,263.0,56.32408905029297
3161.0,263.0,57.6087532043457
3162.0,263.0,57.89784240722656
3163.0,263.0,57.469058990478516
3164.0,263.0,56.742679595947266
3165.0,263.0,56.414451599121094
3166.0,263.0,56.29371643066406
3167.0,263.0,55.83363342285156
3168.0,264.0,57.62289047241211
3169.0,264.0,61.62124252319336
3170.0,264.0,61.44001388549805
3171.0,264.0,61.32647705078125
3172.0,264.0,60.39204406738281
3173.0,264.0,58.93220901489258
3174.0,264.0,56.776832580566406
3175.0,264.0,56.72568130493164
3176.0,264.0,56.352603912353516
3177.0,264.0,56.38191604614258
3178.0,264.0,56.50227737426758
3179.0,264.0,56.39419937133789
3180.0,265.0,61.12869644165039
3181.0,265.0,60.03644943237305
3182.0,265.0,60.40001678466797
3183.0,265.0,58.6058349609375
3184.0,265.0,57.606258392333984
3185.0,265.0,57.6893310546875
3186.0,265.0,58.42096710205078
3187.0,265.0,59.36444091796875
3188.0,265.0,59.839115142822266
3189.0,265.0,60.626129150390625
3190.0,265.0,61.19643020629883
3191.0,265.0,61.40953826904297
3192.0,266.0,63.86225128173828
3193.0,266.0,59.85206604003906
3194.0,266.0,60.500465393066406
3195.0,266.0,63.609893798828125
3196.0,266.0,63.90121841430664
3197.0,266.0,62.35426712036133
3198.0,266.0,60.54530715942383
3199.0,266.0,58.61863327026367
3200.0,266.0,58.193077087402344
3201.0,266.0,57.487239837646484
3202.0,266.0,57.140625
3203.0,266.0,57.16701889038086
3204.0,267.0,68.08036804199219
3205.0,267.0,56.8036003112793
3206.0,267.0,55.196556091308594
3207.0,267.0,60.284549713134766
3208.0,267.0,62.62788772583008
3209.0,267.0,64.9283447265625
3210.0,267.0,67.13687133789062
3211.0,267.0,66.38025665283203
3212.0,267.0,65.41465759277344
3213.0,267.0,64.85034942626953
3214.0,267.0,64.07787322998047
3215.0,267.0,64.06688690185547
3216.0,268.0,66.73210144042969
3217.0,268.0,63.15631866455078
3218.0,268.0,57.92618942260742
3219.0,268.0,58.370819091796875
3220.0,268.0,59.840301513671875
3221.0,268.0,61.3880615234375
3222.0,268.0,61.60935592651367
3223.0,268.0,60.770145416259766
3224.0,268.0,59.52647399902344
3225.0,268.0,58.759918212890625
3226.0,268.0,58.100772857666016
3227.0,268.0,57.81301498413086
3228.0,269.0,52.87672805786133
3229.0,269.0,54.676143646240234
3230.0,269.0,56.007591247558594
3231.0,269.0,55.69112014770508
3232.0,269.0,57.238800048828125
3233.0,269.0,59.66923904418945
3234.0,269.0,60.854820251464844
3235.0,269.0,61.753173828125
3236.0,269.0,62.46255874633789
3237.0,269.0,61.97896957397461
3238.0,269.0,61.872039794921875
3239.0,269.0,61.4036865234375
3240.0,270.0,57.85731887817383
3241.0,270.0,59.39336013793945
3242.0,270.0,60.11693572998047
3243.0,270.0,57.5667839050293
3244.0,270.0,57.52223205566406
3245.0,270.0,56.641387939453125
3246.0,270.0,56.44459915161133
3247.0,270.0,56.558773040771484
3248.0,270.0,56.387752532958984
3249.0,270.0,56.493412017822266
3250.0,270.0,56.69664001464844
3251.0,270.0,56.7465934753418
3252.0,271.0,64.0939712524414
3253.0,271.0,60.87405776977539
3254.0,271.0,56.80571365356445
3255.0,271.0,55.37979507446289
3256.0,271.0,56.09431838989258
3257.0,271.0,56.56218338012695
3258.0,271.0,56.263858795166016
3259.0,271.0,56.38215637207031
3260.0,271.0,56.92023468017578
3261.0,271.0,56.99980926513672
3262.0,271.0,57.18149948120117
3263.0,271.0,57.14850616455078
3264.0,272.0,58.9954948425293
3265.0,272.0,60.2299690246582
3266.0,272.0,59.9477653503418
3267.0,272.0,60.38875198364258
3268.0,272.0,60.72484588623047
3269.0,272.0,60.59944152832031
3270.0,272.0,60.315250396728516
3271.0,272.0,59.79169464111328
3272.0,272.0,60.787837982177734
3273.0,272.0,60.60737228393555
3274.0,272.0,60.885841369628906
3275.0,272.0,60.638397216796875
3276.0,273.0,55.509029388427734
3277.0,273.0,55.7664680480957
3278.0,273.0,58.3284912109375
3279.0,273.0,58.894874572753906
3280.0,273.0,60.494258880615234
3281.0,273.0,61.59766387939453
3282.0,273.0,61.81647491455078
3283.0,273.0,61.406707763671875
3284.0,273.0,61.27788543701172
3285.0,273.0,61.090065002441406
3286.0,273.0,61.68747329711914
3287.0,273.0,61.87833786010742
3288.0,274.0,61.61882781982422
3289.0,274.0,58.841739654541016
3290.0,274.0,59.70231628417969
3291.0,274.0,62.98297119140625
3292.0,274.0,63.844932556152344
3293.0,274.0,64.16535949707031
3294.0,274.0,65.11746978759766
3295.0,274.0,65.37193298339844
3296.0,274.0,65.9801254272461
3297.0,274.0,66.2196044921875
3298.0,274.0,66.38337707519531
3299.0,274.0,66.65872192382812
3300.0,275.0,64.856689453125
3301.0,275.0,64.07789611816406
3302.0,275.0,57.799110412597656
3303.0,275.0,58.59589385986328
3304.0,275.0,58.64459991455078
3305.0,275.0,60.63151931762695
3306.0,275.0,61.54868698120117
3307.0,275.0,61.7451171875
3308.0,275.0,62.23653030395508
3309.0,275.0,62.560020446777344
3310.0,275.0,62.5963249206543
3311.0,275.0,62.13874435424805
3312.0,276.0,64.15557098388672
3313.0,276.0,57.466041564941406
3314.0,276.0,55.856910705566406
3315.0,276.0,54.42253875732422
3316.0,276.0,57.22207260131836
3317.0,276.0,57.47119140625
3318.0,276.0,57.94877243041992
3319.0,276.0,57.45744323730469
3320.0,276.0,57.75784683227539
3321.0,276.0,57.162540435791016
3322.0,276.0,56.92171096801758
3323.0,276.0,56.77509307861328
3324.0,277.0,63.356937408447266
3325.0,277.0,56.170318603515625
3326.0,277.0,56.831912994384766
3327.0,277.0,61.32769012451172
3328.0,277.0,62.0212516784668
3329.0,277.0,63.51116180419922
3330.0,277.0,65.26368713378906
3331.0,277.0,66.58328247070312
3332.0,277.0,67.23442840576172
3333.0,277.0,67.4831771850586
3334.0,277.0,67.34148406982422
3335.0,277.0,67.09144592285156
3336.0,278.0,62.13323974609375
3337.0,278.0,57.36602020263672
3338.0,278.0,58.95918655395508
3339.0,278.0,60.21722412109375
3340.0,278.0,60.2529411315918
3341.0,278.0,59.478538513183594
3342.0,278.0,58.80155944824219
3343.0,278.0,58.4509391784668
3344.0,278.0,58.413551330566406
3345.0,278.0,57.959815979003906
3346.0,278.0,57.824676513671875
3347.0,278.0,57.741355895996094
3348.0,279.0,60.169166564941406
3349.0,279.0,63.26652908325195
3350.0,279.0,61.487632751464844
3351.0,279.0,58.54196548461914
